entrez_gene_id	gene_length	read_count
6278	439	0
6279	408	0
6280	577	9
6281	1055	3501
6282	594	3668
6283	466	0
6284	1403	1482
6286	510	0
6288	678	2
6289	1472	1
6291	636	0
6293	2951	581
6294	2988	753
6297	4913	26
6299	5360	1
6300	1754	799
6301	6306	2490
6302	1740	391
6303	1174	4294
6304	5619	137
6305	8019	1445
6307	2139	2316
6309	7157	1110
6310	10636	233
6311	4702	674
6314	7526	386
6317	1777	0
6318	1719	1
6319	5468	9686
6320	1407	51
6322	2911	260
6324	1979	265
6326	9191	1
6327	4922	0
6328	9217	8
6329	7805	1
6330	4819	11
6331	8597	759
6334	7215	7
6335	9762	2
6337	3822	1
6338	2597	26
6339	2684	24
6340	3499	5
6341	1754	392
6342	3700	1385
6345	4214	0
6347	749	6567
6348	797	0
6352	1230	237
6354	805	5
6362	770	0
6364	842	436
6367	2918	1
6372	1659	36
6373	1489	30
6374	2458	313
6376	3273	995
6382	3373	95
6383	3485	367
6385	2613	1495
6386	2167	7695
6387	5286	3115
6388	1075	512
6389	2390	1540
6390	1153	864
6391	2858	542
6392	1365	1162
6396	1770	2265
6397	5717	8808
6398	2282	48
6399	2860	96
6400	6579	3195
6401	3875	1967
6403	3172	18
6404	2543	26
6405	3516	1529
6414	2203	209
6415	876	1484
6416	3743	599
6418	3272	1828
6419	2397	125
6421	3073	2821
6422	4467	47
6423	1990	18
6424	2974	13
6426	5643	1879
6427	2882	2026
6428	3144	1636
6429	2530	726
6430	1651	1551
6431	4015	1216
6432	2489	686
6433	3245	433
6434	4290	981
6442	1433	1
6443	4279	1111
6444	10145	4
6445	1655	0
6446	3965	2399
6447	1244	5
6448	2768	898
6449	2315	1197
6450	1286	22
6451	2062	1975
6452	9790	883
6453	7951	884
6455	2443	3291
6457	1695	3
6458	2497	6
6459	2506	44
6461	6021	765
6462	1508	6
6464	3717	8179
6468	2212	293
6470	2519	89
6472	2856	1031
6474	3223	0
6477	2502	143
6478	2620	248
6480	4732	1610
6482	6971	2953
6483	4450	1061
6484	1743	280
6487	2450	149
6489	9714	0
6490	2126	10
6491	5019	116
6492	3995	0
6493	4959	3
6494	3706	933
6495	2687	73
6496	2523	0
6497	5707	1538
6498	3588	427
6499	4170	604
6500	2699	2869
6502	1800	150
6503	3617	0
6505	3739	95
6506	12006	0
6507	4865	8
6508	4301	11
6509	4777	156
6510	3206	411
6512	2677	1
6513	3670	243
6515	3938	564
6517	3149	14
6518	3064	2
6520	2605	1085
6522	4142	1574
6523	5236	1
6525	3294	1593
6526	11576	372
6527	2020	20
6532	4535	416
6533	6880	1576
6535	3654	279
6536	3647	3
6538	1991	0
6539	3814	4
6541	7343	961
6542	7854	265
6545	2313	0
6546	6244	2
6547	5617	13
6548	4572	1483
6550	2777	173
6553	3735	41
6556	3852	2
6558	6860	9556
6560	5026	1763
6563	4437	0
6564	3127	1
6565	5523	1
6566	4669	1261
6567	4372	35
6571	3872	70
6573	2838	151
6574	3286	650
6575	3656	852
6576	1735	1268
6578	4223	110
6579	7871	2
6581	5624	1
6583	2192	103
6584	3280	52
6586	5380	23
6590	598	1
6591	2101	64
6594	4086	947
6595	5757	722
6596	5351	292
6597	5875	1944
6598	1703	1139
6599	5757	1891
6601	5681	1268
6602	3429	1189
6603	2770	642
6604	1920	74
6605	2425	2068
6606	1625	92
6607	1628	611
6608	3738	125
6609	2472	1371
6610	1680	79
6611	1688	497
6612	1807	1303
6613	1066	1502
6614	6720	0
6615	1709	195
6616	2171	1
6617	2656	411
6618	1688	211
6619	3095	582
6620	1450	22
6621	4650	483
6622	3479	1546
6623	826	706
6624	2777	5388
6625	1923	1563
6626	1629	517
6627	1059	160
6628	1153	1661
6629	1681	752
6631	1217	702
6632	1600	430
6633	868	1394
6634	1385	823
6635	1547	370
6636	793	249
6637	575	181
6640	2340	209
6641	4975	56
6642	8221	1994
6643	2069	1074
6645	9771	1514
6646	3393	548
6647	966	1868
6648	1776	10761
6649	1529	4
6650	4744	499
6651	9203	4144
6652	2898	67
6653	10924	90
6654	8318	927
6655	5313	954
6659	4879	4468
6660	4714	0
6662	3935	2
6664	8719	7
6665	1394	6
6666	4630	452
6667	7702	1273
6668	3112	235
6670	6695	960
6671	5811	127
6672	6888	2232
6674	3936	267
6675	2327	707
6676	1452	40
6678	3141	12847
6683	5213	408
6687	4039	1419
6688	1408	1
6690	441	0
6692	2519	115
6695	4827	441
6696	1625	0
6697	1459	529
6698	648	0
6699	619	0
6700	677	0
6701	662	0
6702	678	0
6703	682	0
6704	678	0
6705	657	0
6706	650	0
6707	986	0
6708	8017	36
6709	7875	8414
6710	10391	11
6711	13024	14732
6712	7867	550
6713	2989	2163
6714	4201	669
6715	2264	180
6717	2095	1304
6719	2155	14
6720	5001	1772
6721	4306	4e3
6722	4318	667
6723	1273	567
6725	1516	2
6726	1620	1208
6727	1126	2960
6728	886	405
6729	2281	1145
6730	2515	1016
6731	3876	1347
6732	4390	1262
6733	3875	692
6734	3092	1865
6736	897	0
6737	1929	684
6738	3723	381
6741	1643	978
6742	628	841
6744	5293	3020
6745	9863	2110
6746	1124	3146
6747	3716	6646
6748	637	1252
6749	2819	1301
6750	632	0
6751	4291	1
6760	3436	986
6764	4705	320
6767	3196	1332
6768	3300	7
6769	2963	63
6770	2695	0
6772	4583	1510
6773	4551	495
6774	4973	3439
6775	2761	11
6776	4301	531
6777	5094	914
6778	4267	7
6780	3825	1991
6781	3877	1164
6782	3987	950
6783	1780	1
6785	3060	55
6786	4038	690
6787	3726	135
6788	2826	200
6789	6331	345
6790	2547	68
6791	1537	19
6792	3518	108
6793	6019	2200
6794	3276	988
6795	1301	11
6799	1398	112
6801	3479	541
6804	2125	91
6809	6475	1596
6810	1386	651
6811	1794	594
6812	3967	778
6813	1890	682
6814	2503	812
6815	4865	796
6817	2182	156
6818	1710	90
6819	2890	5
6820	1405	0
6821	2462	268
6827	1489	579
6829	3870	1328
6830	5877	2287
6832	2474	297
6834	1037	278
6835	844	50
6836	2969	3868
6837	3878	560
6838	2317	410
6839	2730	64
6840	8547	3444
6843	3139	134
6844	2155	458
6845	5318	1055
6850	5311	0
6853	3210	2
6854	5674	5
6855	2433	7
6856	2263	1975
6857	5327	602
6865	2416	1
6867	8288	3185
6868	3572	1275
6871	2016	144
6872	7692	663
6873	5020	723
6874	4628	213
6875	4751	55
6876	1557	572
6877	3268	74
6878	2952	530
6879	2295	1387
6880	2315	1102
6881	762	556
6882	1533	522
6883	1451	237
6884	577	280
6885	2993	872
6886	5002	1001
6888	1243	1437
6890	2952	1642
6891	6165	1039
6892	4081	3344
6894	5130	274
6895	1988	331
6897	2850	1514
6899	2809	918
6901	2011	255
6902	679	854
6903	1651	280
6904	4432	1080
6905	1958	214
6907	6018	420
6908	1904	147
6909	3380	4
6910	4351	0
6911	1803	3
6913	3495	53
6915	2601	144
6916	2695	7
6917	2777	397
6919	2363	348
6920	1586	31
6921	655	423
6923	990	1055
6924	4943	991
6925	8332	9286
6926	4783	279
6927	3239	4
6929	4673	1746
6932	4188	50
6934	4287	257
6935	6389	2230
6936	4437	218
6938	4922	1361
6939	1227	25
6940	2555	225
6941	3306	58
6942	7407	672
6943	3655	0
6944	1324	573
6945	2562	549
6947	1567	0
6948	2072	448
6949	5995	433
6950	2453	2127
6976	354	2
6978	354	0
6988	2147	419
6990	2216	888
6992	1664	627
6993	759	1354
6996	3244	234
6997	2193	0
6999	1693	0
7001	1311	1730
7003	9416	1309
7004	2161	334
7005	2991	30
7006	3620	9
7007	6468	7
7008	4576	181
7009	3356	7709
7010	4759	4239
7011	10694	2605
7013	2960	151
7014	2898	237
7016	2516	319
7019	1936	362
7020	4252	1
7021	5770	0
7022	2866	1
7023	2140	25
7024	3715	353
7025	3199	193
7026	6110	1553
7027	2694	1349
7029	10141	532
7030	3393	1129
7033	1054	782
7035	4142	2981
7036	2888	3
7037	5295	3453
7038	8453	8
7039	4264	1168
7040	2200	2833
7041	1866	722
7042	5239	620
7043	3183	41
7045	2805	372
7046	6475	488
7047	2999	0
7048	4704	26102
7049	6418	217
7050	3017	521
7051	2777	10
7052	4086	15769
7053	2677	0
7054	1910	2
7056	4032	1249
7057	5790	73137
7058	5809	83
7059	3147	341
7060	3223	0
7062	6900	3
7064	2550	402
7066	1805	5
7067	3496	228
7068	7685	4
7070	2397	64
7071	3423	658
7072	4653	1573
7073	3943	771
7074	7198	7
7075	3882	12766
7076	916	1391
7077	3655	13798
7078	5486	4876
7079	1429	13
7082	7165	2839
7083	1595	206
7084	5114	490
7086	3005	4986
7087	3002	6
7088	3269	1112
7089	2920	134
7090	5331	206
7091	4747	910
7092	6654	57
7093	6771	5
7094	8434	8138
7095	6541	862
7096	2851	57
7097	3403	518
7098	3041	67
7099	5773	3914
7100	4267	9
7102	1806	172
7103	1130	0
7105	2069	1093
7106	1770	963
7107	2042	369
7108	1586	212
7109	6970	974
7110	6879	814
7111	3426	171
7112	6993	321
7114	629	5780
7117	634	10717
7122	2314	2577
7123	852	0
7124	1669	0
7126	3809	5136
7127	4175	1909
7128	4432	1079
7130	1423	4
7132	2226	1228
7133	3675	263
7134	696	1
7135	6143	0
7138	1048	8
7139	1162	1
7140	1277	0
7145	10276	1066
7146	2783	42
7148	13927	169
7150	3734	1249
7151	2431	236
7152	1521	7
7153	5753	238
7155	5189	2198
7156	4116	287
7157	2976	1551
7158	6356	1316
7159	4789	763
7161	3118	0
7162	3478	249
7163	4491	163
7164	1629	35
7165	2412	3896
7167	1856	3742
7168	3350	8699
7169	1574	158
7170	11179	6289
7171	3003	14330
7172	3250	265
7174	4711	1015
7175	9708	2659
7178	829	26983
7181	4481	433
7182	8330	1013
7184	2780	12751
7185	4575	977
7186	2277	365
7187	2567	535
7188	4121	211
7189	2574	259
7203	2096	4749
7204	10227	4812
7205	1752	1581
7216	4642	69
7220	4069	117
7222	3619	0
7223	3451	1
7225	4612	82
7226	5876	35
7227	9990	6
7247	3408	1666
7248	8616	768
7249	5632	1135
7251	1534	674
7257	2650	320
7259	5259	970
7260	1721	345
7262	920	385
7263	1128	420
7264	1358	837
7265	1407	745
7266	2204	1132
7267	9101	1998
7268	2395	337
7270	3137	204
7272	3022	36
7273	111972	232
7275	6602	41
7277	1478	162
7280	1621	1044
7283	1951	668
7284	2071	2108
7286	3111	122
7289	3106	649
7290	4013	547
7291	1666	0
7292	3493	1558
7293	1068	157
7295	508	1586
7296	4233	14795
7297	4248	1109
7298	1583	894
7301	3971	160
7305	591	0
7306	2876	3
7307	1020	562
7311	2811	5416
7314	971	8655
7316	2574	11204
7317	3750	6092
7318	3313	633
7319	2970	1407
7320	2631	1309
7321	2651	527
7322	2867	1276
7323	3453	3132
7324	1466	2080
7325	1760	555
7326	4208	1275
7327	3025	1067
7328	2728	2456
7329	1631	1520
7332	3016	877
7334	2552	1301
7335	2606	23
7336	1524	445
7337	5197	762
7341	1527	1095
7342	4175	1422
7343	4826	1312
7345	1124	1117
7347	844	434
7348	2058	0
7351	1646	231
7352	3485	3
7353	1783	1063
7355	2903	339
7357	1637	792
7358	3196	405
7360	2437	848
7368	3418	0
7371	1250	385
7372	6837	340
7373	6459	5
7374	2266	269
7375	4120	1243
7376	2067	993
7378	1943	276
7381	4419	1550
7384	1617	1616
7385	1674	2519
7386	1224	1060
7388	527	855
7389	1458	1755
7390	1354	569
7391	1797	590
7392	1709	732
7398	4198	273
7402	12431	9563
7403	5772	549
7404	7055	4
7405	5166	959
7407	4294	1156
7408	2291	1815
7409	2888	1
7410	4851	588
7411	1628	665
7412	3102	452
7414	5490	6380
7415	3859	9081
7416	1806	2383
7417	2107	1916
7419	1433	1215
7421	4775	14
7422	3662	141
7423	1118	584
7424	2079	283
7425	2553	2
7428	2968	722
7430	3257	1379
7431	2136	106478
7432	1584	35
7433	2790	2
7434	3944	2
7436	3636	107
7439	3380	1
7442	4951	29
7443	1703	114
7444	2172	373
7447	2005	0
7448	1678	0
7450	8833	23634
7453	2968	16075
7456	4711	818
7458	2546	3208
7461	5563	1784
7462	2191	28
7464	5759	29
7465	4048	317
7466	3640	1523
7468	17077	1e3
7469	2463	223
7472	2907	1
7473	1497	23
7474	5838	32
7476	1714	2
7477	3914	0
7481	1927	2
7482	2544	15
7483	1240	12
7485	1663	695
7486	5746	458
7494	1820	630
7498	5717	0
7499	2934	7
7503	19271	2239
7504	5085	2
7507	1700	129
7508	3721	2510
7511	2539	1937
7512	3333	0
7514	4830	2339
7515	2102	296
7516	3073	7
7517	2639	102
7518	1704	74
7520	3430	4449
7525	4685	2777
7528	2592	1208
7529	3105	4458
7531	1860	6709
7532	3747	5598
7533	1793	2655
7534	3651	6045
7536	4227	1540
7538	1745	147
7539	2752	27
7541	3578	229
7542	1386	367
7543	7883	453
7544	5616	2
7545	5231	1
7546	2682	6
7549	3954	85
7551	3707	401
7552	4167	155
7553	2251	187
7554	2210	49
7555	3384	2783
7556	4405	84
7559	5063	394
7561	2963	55
7562	4003	112
7564	2616	67
7565	2678	45
7566	2767	96
7567	2743	20
7568	2341	50
7569	3604	115
7570	2204	286
7571	3242	120
7572	6311	1101
7574	3059	77
7576	4675	197
7579	4218	125
7580	1279	216
7581	6121	412
7582	5958	303
7584	2649	153
7586	5494	1043
7587	7031	405
7589	1989	72
7592	4375	177
7593	2921	116
7594	5217	134
7596	3903	183
7597	1577	38
7620	1660	41
7621	4017	54
7625	3868	210
7626	3269	182
7627	2124	170
7629	2653	285
7633	2086	218
7637	7037	487
7638	2426	23
7639	3508	55
7643	3753	4
7644	5396	168
7673	1712	43
7675	1729	45
7678	1674	103
7681	2714	0
7690	2415	244
7691	3031	62
7692	2714	150
7693	2248	177
7694	3803	53
7695	3018	59
7696	2484	25
7697	2723	50
7699	3067	320
7700	1642	23
7701	5923	270
7702	2947	220
7703	2604	325
7704	2426	80
7705	3857	1219
7706	5744	2898
7707	9543	821
7709	2751	440
7710	2747	24
7711	2673	34
7716	4633	844
7718	2378	7
7726	3488	780
7727	2619	125
7728	3785	179
7730	3119	24
7732	3228	12
7733	3124	75
7737	1297	121
7738	3102	109
7739	4785	2e3
7741	2817	147
7743	3304	597
7745	5362	495
7746	1637	116
7748	2405	330
7750	10364	1291
7752	3658	148
7753	4055	162
7754	4190	2
7755	2060	155
7756	2323	2188
7757	9088	5
7760	3342	190
7761	2668	5
7762	3658	25
7763	5868	1882
7764	5635	893
7766	2414	82
7767	2483	25
7768	2731	57
7769	3299	183
7770	3043	169
7771	3735	121
7772	4964	142
7773	4132	48
7775	2078	70
7776	8124	253
7779	2018	399
7780	2473	1
7781	2093	497
7782	4287	137
7784	1574	92
7786	3640	238
7789	5204	198
7791	2306	4330
7798	8487	3685
7799	9583	848
7802	2649	34
7803	5082	2664
7804	4607	355
7805	2240	5860
7812	4310	9596
7813	7403	283
7818	1652	1384
7832	2712	2675
7837	6821	30935
7840	12922	182
7841	2895	1153
7844	3477	1204
7846	1666	2330
7849	4055	36
7850	1577	0
7851	3061	462
7852	2005	442
7855	6564	167
7857	2476	19
7862	4728	453
7866	2109	490
7867	2500	257
7869	2927	7
7871	4420	648
7873	939	762
7874	5412	1508
7879	2232	5291
7881	5316	17
7884	1725	931
7903	7352	112
7905	3116	2134
7913	2871	987
7915	5170	30
7916	6914	3421
7917	3963	3197
7918	1897	202
7919	2133	2472
7920	2481	691
7922	2454	2146
7923	989	26
7936	1561	734
7940	894	26
7941	1983	2
7942	2468	87
7955	5345	25
7957	3465	89
7965	1219	209
7975	3350	667
7976	3933	7
7978	2163	123
7979	498	1069
7980	1170	651
7982	3161	219
7984	5488	5
7988	2810	131
7991	1587	867
7993	1441	132
7994	9285	988
8000	1284	0
8013	6314	12
8019	5654	555
8021	6601	694
8027	2966	454
8028	5121	498
8029	11933	423
8030	6215	772
8031	4082	4009
8034	2543	215
8036	3947	710
8038	6985	234
8045	1757	228
8050	2988	292
8061	1668	656
8065	6387	906
8073	3929	1665
8076	2882	29
8078	3191	1389
8079	1923	2355
8082	4729	57
8085	19419	2255
8086	1837	328
8087	8911	2526
8089	1385	167
8091	4609	604
8092	1294	1
8099	1615	5032
8100	3160	112
8106	3080	1366
8110	2271	55
8111	3026	34
8120	3705	0
8123	3373	22
8125	2467	708
8128	5626	1
8131	2989	306
8139	4544	75
8140	4543	425
8148	2154	1360
8153	4152	4
8161	2634	204
8165	3968	367
8175	1650	630
8178	4027	263
8187	2509	9
8189	4188	1092
8192	1151	603
8193	2475	11
8195	2774	387
8200	2383	2
8202	8026	1139
8204	7556	1079
8208	2279	60
8209	1667	960
8214	1214	229
8216	4315	1022
8218	5515	99
8220	5385	280
8224	3145	2
8226	2447	628
8227	6560	681
8228	2901	225
8233	1512	61
8237	3290	429
8239	12401	3146
8241	3386	660
8242	6862	2331
8243	9725	1116
8260	882	554
8263	1702	204
8266	2305	582
8269	1667	97
8270	1816	177
8273	2129	594
8284	5581	0
8287	10040	7
8289	8585	1549
8291	7278	8788
8292	3366	12
8293	2297	41
8295	12588	1431
8301	3873	5374
8303	3293	1811
8309	2309	14
8310	2874	349
8312	3448	425
8313	4234	36
8314	3585	1423
8315	4026	489
8317	3415	25
8318	2008	45
8320	2754	0
8321	4350	401
8322	7383	4482
8323	3933	1610
8324	3851	3
8325	3186	214
8326	2342	55
8329	469	5
8330	460	8
8334	546	154
8337	534	328
8339	445	5
8341	449	3
8344	435	10
8345	425	1
8347	438	35
8349	2223	88
8351	864	15
8353	462	35
8357	473	9
8363	356	18
8365	374	10
8370	396	29
8372	1942	257
8379	2738	274
8382	1226	30
8394	3807	789
8396	5732	1200
8398	3223	55
8402	1813	534
8404	3007	1
8405	3141	678
8406	1903	940
8407	1360	8507
8408	5222	1094
8409	754	456
8411	8003	1150
8412	3171	469
8416	1824	19
8417	4270	1627
8418	3390	4
8420	2346	180
8424	1886	0
8425	5446	600
8427	3721	668
8428	4937	1356
8434	4412	1138
8436	3251	2759
8437	4002	0
8438	3146	17
8439	3783	576
8440	2593	886
8443	2680	869
8444	2261	189
8445	6159	187
8446	1639	512
8447	1075	41
8449	3461	759
8450	5688	2053
8451	3884	1970
8452	6784	1150
8453	2889	1021
8454	3209	1e3
8455	8731	1761
8456	2697	0
8458	4855	273
8459	2075	934
8460	2051	276
8462	4296	381
8463	2164	1334
8464	2389	65
8467	3851	1886
8470	8869	4422
8473	5482	2191
8476	10506	2685
8477	4522	1
8479	2374	68
8480	2170	409
8481	3651	200
8482	3447	90
8483	4468	0
8487	1359	89
8490	5927	66
8491	4113	444
8492	4573	2227
8493	3163	802
8495	3561	6
8496	6199	7884
8497	5045	5
8498	3402	653
8499	4052	0
8500	5410	1058
8501	2498	104
8502	4591	602
8503	5928	842
8504	2774	238
8505	4253	271
8506	5454	4689
8507	5517	994
8508	2055	998
8509	3996	586
8510	1240	14
8512	1424	18
8514	3171	60
8515	5170	742
8516	3261	20
8517	2711	556
8518	6114	620
8519	717	669
8520	1670	314
8522	8876	127
8525	4952	916
8526	7768	180
8527	6397	1238
8528	1709	39
8531	1974	5961
8532	2492	0
8533	1636	702
8534	2718	14
8535	2649	229
8536	1483	227
8538	1767	0
8539	3830	1631
8540	7665	1599
8541	4721	65
8542	3056	106
8543	5405	143
8544	1316	536
8545	4539	1293
8546	3986	1259
8547	1032	0
8548	2318	282
8550	2044	295
8552	1014	7
8553	3035	906
8554	2289	283
8555	5743	328
8556	5392	201
8558	1798	317
8559	1705	286
8560	2046	2743
8562	3061	864
8563	2754	526
8564	5015	1
8565	3117	1204
8566	7381	838
8567	6412	670
8568	1807	327
8569	2900	343
8570	3254	1403
8572	2295	1065
8573	8313	640
8574	1362	469
8575	2172	483
8576	3127	324
8577	2285	1027
8578	3850	1735
8581	802	0
8601	2307	151
8602	2918	530
8603	4733	477
8604	3995	232
8605	2567	3992
8607	1768	484
8608	1724	2
8609	1639	185
8611	1778	1092
8612	1529	433
8613	3294	613
8614	5343	1190
8615	3859	1747
8618	5551	0
8620	592	4
8621	6975	865
8622	4405	13
8623	4556	349
8624	1124	282
8625	1438	461
8626	6524	8
8629	9118	344
8630	1512	0
8632	13723	26
8633	9879	7
8634	2623	711
8635	1250	211
8636	941	673
8637	691	6
8638	1820	9
8639	4026	2
8641	4593	310
8642	10756	4757
8643	4634	13
8644	1224	836
8646	3521	52
8648	6952	426
8649	4280	587
8650	3644	3066
8651	1216	9
8653	4795	20
8654	7217	168
8655	984	2538
8658	9599	985
8659	3581	419
8660	6998	62
8661	5305	4771
8662	3084	3293
8663	3096	1697
8664	1949	4754
8665	1256	3116
8666	1127	1398
8667	1275	3065
8668	1458	2333
8669	2558	782
8671	8010	0
8672	6179	1836
8673	776	56
8674	5155	199
8675	4948	1233
8676	5504	153
8677	750	494
8678	2143	1066
8681	7221	16
8682	2469	8607
8683	1163	709
8685	1835	0
8687	2837	0
8688	1718	0
8689	1644	0
8690	3570	246
8692	2413	7320
8693	5347	567
8694	3705	303
8697	3155	764
8698	1595	5
8701	14189	6
8702	2344	98
8703	1949	491
8704	2313	781
8705	1686	73
8706	3641	248
8707	3548	2
8710	2313	1
8711	2835	40
8714	5271	59
8717	1483	413
8718	1916	229
8720	4347	3027
8721	765	3048
8722	2014	904
8723	2524	625
8724	1464	2623
8725	2278	558
8726	2404	237
8727	2445	662
8728	6481	1083
8729	6376	1554
8731	6203	854
8732	4463	288
8733	2067	808
8735	5992	0
8736	5847	6
8737	3864	783
8738	1189	126
8739	697	0
8740	2894	0
8741	2276	23
8742	1386	191
8743	3064	954
8744	1665	50
8745	3056	36
8747	2406	2
8751	2967	6620
8754	4099	7020
8760	2704	1014
8761	3204	2215
8763	3112	3941
8764	1707	1493
8766	2393	3560
8767	2585	1474
8771	1550	279
8772	1853	674
8773	2307	2140
8774	3715	451
8775	1842	1586
8776	2732	265
8777	7438	1140
8778	2498	17
8780	4035	1640
8784	1200	6
8786	2376	42
8787	2581	9
8790	3426	208
8792	3126	176
8793	3535	1847
8794	1494	1342
8795	4154	7568
8796	3226	1
8797	1750	470
8798	1845	170
8799	1927	572
8800	1163	56
8801	2663	441
8802	1457	865
8803	2164	386
8804	2026	1949
8805	4005	482
8808	1964	0
8809	3522	6
8812	2606	815
8813	1047	550
8814	1177	44
8815	1152	762
8816	5985	962
8817	1982	1
8818	1546	287
8819	1109	148
8820	1173	3
8821	4124	100
8824	3943	1188
8825	1230	0
8826	7210	11001
8828	7719	8799
8829	5911	3241
8831	6010	124
8832	8279	0
8833	2457	426
8834	1688	305
8835	2210	708
8836	1493	2406
8837	2754	2324
8838	1408	0
8839	1404	4
8840	2798	1
8841	1945	696
8843	2137	0
8844	4491	320
8846	2585	173
8847	2768	8
8848	5160	1393
8850	4824	195
8851	3854	90
8853	5717	1706
8854	3422	175
8859	1817	256
8861	2673	1401
8862	3224	7457
8863	6203	172
8864	6342	36
8867	7211	468
8869	2448	73
8870	1240	1176
8871	7565	2130
8872	1548	1323
8874	8780	2231
8876	3844	66
8877	2469	1757
8878	3337	23969
8879	5783	306
8880	2884	1292
8881	2293	1265
8882	1778	453
8883	1911	655
8884	3604	363
8886	3765	619
8887	3466	2084
8888	6113	1205
8890	1896	562
8891	2155	214
8892	1541	593
8893	2898	641
8894	2592	1262
8895	4864	1661
8896	1043	611
8897	9019	920
8898	4862	972
8899	7482	1176
8900	2302	164
8904	2588	944
8905	2283	854
8906	2876	596
8907	2391	1142
8908	3395	30
8910	1810	1019
8912	8088	3
8913	8406	0
8914	5138	254
8915	3105	984
8916	4894	336
8924	15334	1263
8925	15197	2836
8927	15959	19
8930	2470	442
8932	3010	720
8933	1244	1742
8934	3494	697
8935	3971	1176
8936	3220	531
8938	4523	34
8939	3157	1006
8940	3107	294
8942	1928	0
8943	5014	2914
8944	65	8
8945	6121	580
8970	481	20
8971	1507	869
8972	6484	0
8974	2706	1881
8975	7933	597
8976	4422	941
8985	2977	1795
8986	3137	657
8987	2453	79
8988	763	0
8989	5190	1
8991	1705	0
8992	882	3839
8994	6284	353
8995	748	355
8996	1894	185
8997	14723	1652
8999	4715	9
9001	3958	9
9002	2731	46
9013	3924	287
9014	2299	202
9015	1879	43
9016	1595	67
9019	5010	3175
9020	4467	94
9021	2734	168
9022	813	2
9023	1378	79
9024	3506	6
9025	5631	354
9026	4473	1279
9028	1559	9
9031	6115	1477
9034	1866	30
9037	11808	167
9039	2119	1183
9040	1524	488
9043	8273	3520
9044	7040	936
9045	946	2231
9047	1845	2
9048	1944	1
9049	1233	535
9050	3024	519
9051	1855	6
9052	2851	70
9053	3990	15
9054	2371	237
9055	3113	124
9056	2678	56
9057	6348	986
9060	3858	2019
9061	2542	1574
9063	2457	235
9064	4328	211
9066	4532	36
9068	3546	0
9069	3600	338
9070	2893	552
9076	3452	683
9077	1631	11
9079	2683	1497
9086	1390	0
9087	1669	3
9088	2143	11
9091	2922	354
9092	3601	623
9093	2711	482
9094	1651	430
9095	2822	49
9096	4070	137
9097	4156	1694
9098	7971	215
9099	4067	9
9100	3379	640
9101	5849	866
9103	1510	0
9104	2235	24
9107	5216	1031
9108	5287	33
9110	5829	545
9111	1479	342
9112	2845	899
9113	4755	307
9114	1670	1690
9117	2056	708
9118	3231	35
9119	2125	4
9120	3955	26
9121	1929	104
9122	2529	3
9123	2240	2465
9124	1452	4407
9125	900	315
9126	4112	590
9127	2744	1
9128	2735	339
9129	2463	441
9130	1340	1737
9131	3254	429
9133	1513	47
9134	2727	33
9135	5427	1092
9136	1543	139
9138	3328	960
9139	7917	375
9140	4563	792
9141	567	428
9143	2029	59
9144	1694	963
9145	5357	89
9146	2911	1846
9147	4121	861
9148	4315	5
9149	2535	433
9150	3750	546
9156	3462	8
9158	1450	723
9159	3484	634
9162	4780	15
9166	1862	142
9167	1117	1728
9168	482	17444
9169	7596	1901
9170	1796	19
9172	5011	16
9173	3447	3
9175	3557	8
9179	1868	263
9180	6147	1061
9181	4291	1990
9182	1796	77
9183	2884	344
9184	2764	1237
9185	7953	75
9187	5768	267
9188	4153	1942
9189	9478	1221
9191	2438	451
9194	3541	35
9196	1608	2
9197	3811	638
9200	1307	138
9201	8080	788
9202	6994	1345
9203	6571	548
9204	5145	362
9205	3471	201
9208	7773	2632
9209	3814	995
9212	1236	18
9213	8496	905
9214	3086	0
9215	4201	119
9217	3675	663
9218	6994	1374
9219	3060	2385
9221	3936	871
9223	9169	1045
9227	4888	0
9229	3410	26
9230	1629	862
9231	7479	967
9232	712	108
9235	1193	8118
9236	6698	1786
9238	2247	546
9240	2643	1068
9241	1892	59
9242	2058	7
9244	1804	5
9245	2222	0
9246	1392	855
9249	1806	1129
9252	4322	66
9253	3561	703
9254	5365	4
9255	3261	599
9256	7694	0
9258	5255	537
9260	2074	1877
9261	3589	1882
9262	5307	68
9263	3933	974
9265	4469	1007
9266	4607	1136
9267	3311	909
9270	1930	556
9274	858	443
9275	1667	624
9276	3202	3110
9277	2363	504
9278	2729	292
9282	6768	1145
9283	2459	2
9284	1102	51
9289	4541	4266
9294	3584	29
9295	2794	1670
9296	691	1123
9297	65	5
9298	68	14
9299	70	1
9300	75	2
9301	72	5
9302	75	5
9303	67	8
9304	126	12
9306	5846	381
9308	2478	88
9310	3190	54
9311	2088	7
9314	2933	104
9315	3408	219
9317	3872	95
9318	4108	1134
9319	2861	92
9320	6428	3880
9321	8088	725
9322	2011	1047
9324	921	211
9325	2045	609
9326	953	386
9328	2441	600
9329	3866	431
9330	2938	742
9331	4814	314
9332	4193	0
9333	2767	0
9334	4728	2494
9337	2483	1236
9338	1285	184
9340	1662	0
9341	2205	4034
9342	4262	617
9343	4167	1769
9344	6519	2058
9348	5947	8
9349	577	6049
9351	2175	1257
9352	1429	1079
9353	4950	9
9354	6122	956
9358	2494	197
9360	2706	553
9361	3111	863
9363	1108	5
9364	1884	199
9365	5006	4
9367	1081	340
