entrez_gene_id	gene_length	read_count
8704	2313	1408
8705	1686	21
8706	3641	371
8707	3548	68
8710	2313	98
8711	2835	7
8714	5271	118
8717	1483	267
8718	1916	0
8720	4347	2936
8721	765	2543
8722	2014	1725
8723	2524	613
8724	1464	3921
8725	2278	1126
8726	2404	217
8727	2445	966
8728	6481	2040
8729	6376	1395
8731	6203	1072
8732	4463	318
8733	2067	2003
8735	5992	6
8736	5847	129
8737	3864	1002
8738	1189	139
8739	697	19
8740	2894	5
8741	2276	25
8742	1386	183
8743	3064	10
8744	1665	408
8745	3056	86
8747	2406	7
8751	2967	1254
8754	4099	6971
8760	2704	687
8761	3204	2649
8763	3112	7254
8764	1707	447
8766	2393	2326
8767	2585	353
8771	1550	14
8772	1853	899
8773	2307	1342
8774	3715	562
8775	1842	2786
8776	2732	142
8777	7438	1545
8778	2498	1
8780	4035	1530
8784	1200	0
8786	2376	26
8787	2581	1
8790	3426	139
8792	3126	6
8793	3535	975
8794	1494	52
8795	4154	2333
8796	3226	0
8797	1750	59
8798	1845	266
8799	1927	437
8800	1163	52
8801	2663	886
8802	1457	991
8803	2164	736
8804	2026	3905
8805	4005	235
8808	1964	9
8809	3522	114
8812	2606	890
8813	1047	713
8814	1177	39
8815	1152	1267
8816	5985	960
8817	1982	20
8818	1546	482
8819	1109	143
8820	1173	3
8821	4124	127
8824	3943	728
8825	1230	12
8826	7210	6493
8828	7719	977
8829	5911	7848
8831	6010	260
8832	8279	62
8833	2457	809
8834	1688	698
8835	2210	588
8836	1493	479
8837	2754	398
8838	1408	0
8839	1404	1516
8840	2798	78
8841	1945	953
8843	2137	0
8844	4491	153
8846	2585	157
8847	2768	15
8848	5160	2031
8850	4824	148
8851	3854	44
8853	5717	571
8854	3422	39
8859	1817	320
8861	2673	1218
8862	3224	72
8863	6203	209
8864	6342	27
8867	7211	216
8869	2448	234
8870	1240	823
8871	7565	1257
8872	1548	1128
8874	8780	1099
8876	3844	1
8877	2469	3677
8878	3337	15162
8879	5783	841
8880	2884	971
8881	2293	1355
8882	1778	668
8883	1911	856
8884	3604	355
8886	3765	1114
8887	3466	3627
8888	6113	1393
8890	1896	511
8891	2155	372
8892	1541	357
8893	2898	606
8894	2592	2068
8895	4864	1679
8896	1043	883
8897	9019	655
8898	4862	1154
8899	7482	1540
8900	2302	2
8904	2588	1434
8905	2283	445
8906	2876	214
8907	2391	1174
8908	3395	199
8910	1810	1417
8912	8088	166
8913	8406	10
8914	5138	290
8915	3105	223
8916	4894	408
8924	15334	1989
8925	15197	1461
8927	15959	21
8930	2470	681
8932	3010	1141
8933	1244	1991
8934	3494	612
8935	3971	870
8936	3220	615
8938	4523	3
8939	3157	1349
8940	3107	238
8942	1928	19
8943	5014	3372
8944	65	10
8945	6121	375
8970	481	4
8971	1507	621
8972	6484	21
8974	2706	3377
8975	7933	419
8976	4422	1607
8985	2977	3957
8986	3137	890
8987	2453	392
8988	763	0
8989	5190	7
8991	1705	169
8992	882	6668
8994	6284	328
8995	748	0
8996	1894	86
8997	14723	144
8999	4715	11
9001	3958	1
9002	2731	2
9013	3924	295
9014	2299	354
9015	1879	71
9016	1595	82
9019	5010	5839
9020	4467	86
9021	2734	338
9022	813	543
9023	1378	34
9024	3506	1
9025	5631	302
9026	4473	137
9028	1559	18
9031	6115	1532
9034	1866	7
9037	11808	1687
9039	2119	1279
9040	1524	504
9043	8273	4551
9044	7040	1145
9045	946	2482
9047	1845	1
9048	1944	0
9049	1233	650
9050	3024	94
9051	1855	5
9052	2851	137
9053	3990	8
9054	2371	274
9055	3113	157
9056	2678	168
9057	6348	1322
9060	3858	3582
9061	2542	1058
9063	2457	221
9064	4328	611
9066	4532	7
9068	3546	217
9069	3600	613
9070	2893	724
9076	3452	6
9077	1631	1
9079	2683	115
9086	1390	0
9087	1669	13
9088	2143	10
9091	2922	461
9092	3601	878
9093	2711	587
9094	1651	374
9095	2822	23
9096	4070	478
9097	4156	1649
9098	7971	355
9099	4067	29
9100	3379	556
9101	5849	1246
9103	1510	4
9104	2235	52
9107	5216	817
9108	5287	23
9110	5829	328
9111	1479	341
9112	2845	641
9113	4755	341
9114	1670	1878
9117	2056	687
9118	3231	4
9119	2125	2
9120	3955	3
9121	1929	206
9122	2529	166
9123	2240	2183
9124	1452	1293
9125	900	358
9126	4112	895
9127	2744	4
9128	2735	576
9129	2463	520
9130	1340	1893
9131	3254	674
9133	1513	29
9134	2727	23
9135	5427	1728
9136	1543	466
9138	3328	1036
9139	7917	457
9140	4563	1005
9141	567	532
9143	2029	0
9144	1694	46
9145	5357	125
9146	2911	1888
9147	4121	976
9148	4315	2
9149	2535	174
9150	3750	511
9156	3462	23
9158	1450	831
9159	3484	1804
9162	4780	22
9166	1862	145
9167	1117	2040
9168	482	17478
9169	7596	2380
9170	1796	10
9172	5011	26
9173	3447	29
9175	3557	16
9179	1868	161
9180	6147	4425
9181	4291	1170
9182	1796	29
9183	2884	382
9184	2764	1263
9185	7953	48
9187	5768	171
9188	4153	3141
9189	9478	1015
9191	2438	395
9194	3541	141
9196	1608	3
9197	3811	952
9200	1307	590
9201	8080	1033
9202	6994	1285
9203	6571	388
9204	5145	366
9205	3471	183
9208	7773	1792
9209	3814	910
9212	1236	22
9213	8496	969
9214	3086	10
9215	4201	919
9217	3675	661
9218	6994	2108
9219	3060	1562
9221	3936	1527
9223	9169	1544
9227	4888	0
9229	3410	3
9230	1629	900
9231	7479	1845
9232	712	30
9235	1193	269
9236	6698	4495
9238	2247	595
9240	2643	1263
9241	1892	55
9242	2058	811
9244	1804	5580
9245	2222	5
9246	1392	1061
9249	1806	2941
9252	4322	18
9253	3561	654
9254	5365	14
9255	3261	1039
9256	7694	23
9258	5255	308
9260	2074	3271
9261	3589	2876
9262	5307	590
9263	3933	1185
9265	4469	4471
9266	4607	673
9267	3311	461
9270	1930	978
9274	858	510
9275	1667	743
9276	3202	5065
9277	2363	936
9278	2729	305
9282	6768	1348
9283	2459	0
9284	1102	119
9289	4541	79
9294	3584	497
9295	2794	2047
9296	691	1602
9297	65	4
9298	68	10
9299	70	4
9300	75	3
9301	72	5
9302	75	3
9303	67	1
9304	126	11
9306	5846	451
9308	2478	42
9310	3190	33
9311	2088	15
9314	2933	1342
9315	3408	1653
9317	3872	253
9318	4108	1595
9319	2861	59
9320	6428	3239
9321	8088	690
9322	2011	1143
9324	921	392
9325	2045	373
9326	953	279
9328	2441	593
9329	3866	496
9330	2938	454
9331	4814	136
9332	4193	93
9333	2767	2
9334	4728	2218
9337	2483	1085
9338	1285	324
9340	1662	0
9341	2205	2911
9342	4262	789
9343	4167	1528
9344	6519	1171
9348	5947	0
9349	577	11799
9351	2175	169
9352	1429	1070
9353	4950	978
9354	6122	1041
9358	2494	1312
9360	2706	637
9361	3111	2555
9363	1108	353
9364	1884	296
9365	5006	2
9367	1081	663
9368	2004	228
9369	7459	13
9371	6116	1490
9372	5090	687
9373	4954	819
9374	2315	240
9375	2389	3738
9377	770	727
9379	7400	28
9380	1235	1128
9381	7449	7
9382	3035	394
9388	4141	417
9389	1977	3
9391	4053	893
9392	2978	324
9394	3952	705
9397	5004	805
9398	3547	2
9399	1986	205
9400	6009	161
9401	3817	66
9403	1840	3611
9404	2037	222
9406	3145	1223
9407	2783	0
9409	1908	187
9410	1624	403
9411	9117	915
9412	1753	584
9413	2482	3
9414	6619	340
9415	3149	10381
9416	3267	1208
9419	1918	248
9420	2395	103
9422	12163	263
9423	5954	100
9424	2660	351
9425	4124	498
9429	4431	12
9435	3043	264
9439	5575	753
9440	3497	519
9441	3184	173
9442	1384	158
9443	1475	172
9444	16362	2952
9445	1896	6088
9446	1310	2216
9447	1484	0
9448	7483	5587
9451	4648	889
9452	1834	181
9453	2972	522
9454	2649	827
9455	1983	18
9456	4214	144
9457	2135	23
9459	5272	341
9462	11041	1482
9463	2207	135
9464	2368	19
9465	3121	80
9466	3258	6
9467	3033	361
9468	5842	6
9469	6973	2944
9470	1009	842
9472	10387	13
9473	2723	15
9474	3244	618
9475	6401	1907
9477	2478	320
9479	3050	147
9480	16122	0
9481	2959	75
9482	968	421
9486	2815	152
9487	1152	49
9488	2197	77
9489	2192	326
9491	3842	1320
9493	3618	185
9495	6487	8
9497	7757	1436
9498	5969	11
9499	2272	2
9500	2971	5912
9501	2754	53
9507	4332	283
9508	5821	38
9509	7070	13243
9510	4651	4146
9512	3919	767
9513	2987	834
9516	2926	1419
9517	7234	935
9518	1200	1621
9519	1319	264
9520	4339	1533
9521	1245	230
9522	6244	1102
9524	1163	479
9525	3380	1194
9526	1621	851
9527	5237	553
9528	1696	4048
9529	5233	821
9530	2182	166
9531	2571	1718
9532	2053	598
9533	1439	372
9534	3986	132
9535	657	20
9536	1787	3771
9537	3648	4369
9538	2261	2714
9540	1675	562
9541	1793	435
9542	4004	1
9545	4273	44
9546	2158	128
9547	1975	54
9550	1611	2012
9551	992	982
9552	1025	633
9553	518	524
9554	1821	5084
9555	2154	1425
9556	921	926
9557	3010	812
9559	2702	1957
9562	3303	450
9563	9117	1596
9564	5392	1844
9567	5047	647
9568	5788	7
9569	3430	300
9570	4989	1193
9572	2770	127
9575	5801	510
9577	2104	942
9578	6701	2868
9580	4073	304
9581	7375	869
9582	1536	27
9583	2990	709
9584	2809	2510
9585	6310	73
9586	8821	247
9587	1630	331
9588	1670	3048
9589	3289	938
9590	8789	5623
9592	2050	512
9600	4226	597
9601	2952	2577
9603	3711	21
9604	3215	938
9605	2749	212
9609	3822	82
9610	2684	191
9611	10135	1639
9612	8877	2514
9615	5430	0
9616	1599	985
9617	2174	69
9618	2902	923
9619	3605	3
9620	11389	22
9625	5312	2
9627	3569	35
9630	2491	4
9631	4475	279
9632	4530	1668
9633	5103	0
9635	4025	16
9636	667	308
9637	2095	1665
9638	2941	978
9639	5591	1044
9640	8179	824
9641	3474	168
9643	2204	5531
9644	11247	9377
9645	3906	1281
9646	4309	1654
9647	5185	933
9648	6977	684
9649	7634	28
9650	3060	486
9651	4837	0
9652	5704	2463
9653	7265	770
9654	4997	225
9655	4662	2890
9656	7368	347
9657	2594	190
9658	8627	561
9659	12539	7323
9662	5670	180
9663	6229	1241
9665	7763	853
9666	5542	181
9667	3318	831
9668	2573	115
9669	4698	2557
9670	4027	684
9672	5121	2019
9673	3632	767
9674	4818	188
9675	3914	231
9677	5927	167
9678	8696	452
9679	5740	361
9681	6018	191
9682	4509	740
9683	7106	673
9684	5323	294
9685	3425	2172
9686	4610	1020
9687	10340	19
9688	2737	723
9689	2798	3417
9690	5181	2543
9692	2611	426
9693	6821	779
9694	1238	586
9695	6153	1307
9696	6656	207
9697	7057	7749
9698	5385	1524
9699	6100	1
9700	6623	36
9701	4004	743
9702	3158	472
9703	7431	3902
9704	4372	237
9706	9139	862
9708	5669	23
9709	2176	1484
9710	6683	708
9711	7206	291
9712	4837	273
9715	4442	38
9716	5080	896
9718	4362	110
9719	4133	7
9720	5828	170
9721	1823	0
9722	6885	5
9723	6729	14
9724	5529	649
9725	4453	471
9726	6208	363
9727	4448	882
9728	7176	1271
9730	5842	445
9731	6458	538
9732	8336	93
9733	4370	704
9734	7120	225
9735	6965	103
9736	11310	2412
9737	6018	96
9738	5503	215
9739	6447	427
9741	1765	6123
9742	5268	344
9743	10446	325
9744	2508	21
9745	4935	0
9746	4013	131
9747	4076	292
9748	5606	1002
9749	9776	1392
9750	6117	836
9751	4994	240
9753	5989	167
9754	5133	74
9755	4134	326
9757	8469	610
9758	8465	12
9759	8976	250
9760	4131	12
9761	6349	3725
9762	5247	278
9764	7361	714
9765	7224	1157
9766	5393	575
9767	4972	191
9768	1504	24
9770	5449	222
9771	6622	8
9772	5464	549
9774	7263	2294
9775	1734	1435
9776	4874	1526
9777	3978	1505
9778	7859	982
9779	8476	1443
9780	7833	3858
9781	5740	171
9782	5989	3867
9783	7229	53
9784	2043	1972
9785	4454	958
9786	5591	180
9787	3084	25
9788	5010	100
9789	2708	1480
9790	8048	1134
9791	2504	1480
9792	5548	1332
9793	6698	1892
9794	5723	865
9796	3337	7
9797	4907	959
9798	2349	1749
9801	7827	863
9802	2823	3660
9804	3387	3134
9805	5552	4278
9806	6096	3
9807	4468	1201
9810	4233	1410
9811	5820	2470
9812	4958	611
9813	5767	2121
9814	4252	89
9815	6412	1134
9816	5613	263
9817	2701	1052
9818	4335	652
9819	3901	635
9820	5596	743
9821	6667	1208
9823	2891	1351
9824	5882	207
9825	4305	192
9826	6889	1207
9827	1717	147
9828	7813	2132
9829	5750	82
9830	4869	14
9831	4160	386
9832	3338	8
9833	2439	188
9836	2918	264
9837	3289	36
9839	11655	1886
9841	5723	309
9842	5299	1300
9843	4727	1114
9844	4026	16
9846	6236	636
9847	4408	353
9848	6303	273
9849	8295	207
9851	4685	265
9852	7439	622
9853	5799	1198
9854	3344	202
9855	4045	374
9856	7005	6
9857	13456	883
9858	4932	281
9859	7214	1872
9860	4015	159
9861	1308	1225
9862	3737	824
9863	6880	123
9865	5056	51
9866	9753	82
9867	4869	2929
9868	4360	1285
9869	4658	434
9870	5445	1122
9871	4063	4490
9873	4490	614
9874	5862	737
9875	10808	1026
9877	4778	1955
9878	4524	1039
9879	5679	1084
9880	6170	149
9881	10484	647
9882	6363	401
9883	5997	1342
9884	5177	228
9885	3971	587
9886	4794	1032
9887	6076	1062
9889	6886	582
9890	5024	163
9891	6821	988
9892	4729	0
9894	3328	309
9895	9068	475
9896	3105	423
9897	4166	2285
9898	4457	3240
9899	11700	0
9900	4416	317
9901	8932	10
9902	5983	14087
9903	4487	2565
9904	5646	669
9905	4867	694
9906	1430	28
9907	2890	1367
9908	4551	3516
9909	5688	469
9910	3310	267
9911	4004	31
9912	4256	62
9913	4261	755
9914	3385	1
9915	6559	619
9917	5946	1996
9918	4806	398
9919	9042	2481
9920	6717	63
9921	3847	2253
9922	7286	870
9923	8992	489
9924	5564	191
9925	4650	288
9926	7782	1175
9927	4677	2094
9928	7277	16
9929	3435	1639
9931	13830	818
9933	2222	726
9935	3362	876
9936	3979	732
9937	4468	72
9938	3419	11
9939	2787	227
9941	3146	195
9942	3683	98
9943	4523	1383
9945	3011	422
9946	1711	184
9948	3143	11905
9949	5907	349
9950	2891	1412
9953	2032	60
9955	2527	137
9956	1952	16
9957	1965	9
9958	4611	791
9960	2330	284
9961	2834	3956
9962	6956	792
9963	2361	2
9966	2004	1
9967	4432	2244
9968	6969	454
9969	10465	1251
9972	5687	1202
9973	1032	284
9975	5391	1128
9976	2038	833
9978	521	895
9980	7679	265
9982	1182	0
9984	2120	290
9985	2331	26
9986	1471	220
9987	3615	4104
9988	4442	449
9989	3966	1403
9990	8295	388
9991	7271	1439
9993	4492	1522
9994	6763	259
9997	1360	26
10000	3856	1230
10001	1344	346
10003	3196	21
10004	2687	153
10005	1157	211
10006	3776	1210
10007	2297	1224
10008	3070	32
10009	5311	487
10010	2275	837
10011	1948	699
10013	4099	442
10014	5327	1647
10015	6839	3339
10016	1135	1260
10018	5319	75
10019	5406	615
10020	5477	767
10023	2651	39
10024	2852	8
10025	2924	723
10026	4626	1318
10036	3343	154
10038	1887	212
10039	2360	695
10040	2340	71
10042	4251	555
10043	2525	1926
10044	3857	22
10045	2358	16
10046	4854	328
10048	3113	1354
10049	3190	1135
10051	5387	790
10052	7818	455
10053	1751	6
10054	2665	1476
10055	2618	2157
10056	2233	626
10057	7062	570
10058	2972	369
10059	4612	1687
10060	8463	554
10061	3818	1517
10062	1821	68
10063	423	99
10066	1291	905
10067	1591	1240
10068	2282	40
10069	1705	269
10071	16321	5
10072	2687	900
10073	1943	328
10075	14734	4287
10076	5640	466
10078	1424	492
10079	7580	1511
10081	2851	319
10082	7103	2823
10084	1295	373
10085	2974	522
10087	5618	1461
10090	4391	382
10092	1982	4101
10093	1976	2708
10094	884	1844
10095	1520	3908
10096	2712	7402
10097	3934	7362
10098	3397	520
10099	3854	4566
10100	3213	27
10101	1382	471
10102	2404	365
10103	1629	0
10105	2201	1358
10106	5020	5770
10109	1514	8035
10111	6597	1050
10112	3471	51
10113	2165	1452
10114	4743	1014
10116	2559	791
10120	2258	710
10121	2873	3219
10123	4009	2186
10124	3350	98
10125	5025	18
10126	1487	193
10127	3286	556
10128	6619	2020
10129	10717	91
10130	2328	3829
10131	2296	598
10133	3597	3887
10134	2396	2346
10135	4582	779
10137	6632	1091
10138	9146	393
10139	2615	444
10140	1830	671
10142	12463	625
10144	6134	224
10146	2835	2632
10147	5030	1e3
10148	1138	1
10149	4853	10
10150	4704	1763
10151	3006	571
10152	6480	435
10153	3330	713
10154	5120	266
10155	2959	2881
10156	5606	74
10157	5871	453
10158	894	0
10159	2037	6120
10160	5740	1949
10161	3459	100
10162	2297	534
10163	4270	2178
10165	3193	375
10166	4021	185
10168	6328	305
10169	2594	7334
10170	3620	14
10171	2169	90
10172	2210	47
10174	3283	1534
10175	1423	1930
10179	1917	596
10180	3739	863
10181	3100	794
10184	5045	1481
10186	2158	1738
10188	4837	286
10189	1097	566
10190	1530	812
10193	3443	941
10194	4967	467
10195	1833	578
10196	2733	274
10197	3212	2404
10198	3611	186
10199	2483	699
10200	1101	270
10201	1182	159
10203	4999	47
10204	886	1310
10205	3188	1
10206	7404	371
10207	8505	123
10208	3904	335
10209	1326	6793
10210	4169	430
10211	1830	1909
10212	1495	701
10213	1715	1283
10216	5044	22
10217	4455	663
10220	4260	326
10221	3633	54
10224	2664	15
10226	2340	4225
10227	2050	834
10228	4536	834
10229	2753	186
10230	1371	43
10231	3318	313
10232	2193	0
10233	1800	63
10234	2272	83
10235	2582	28
10236	2741	2027
10237	1186	661
10238	6354	1798
10239	6053	606
10240	1339	114
10241	3282	1744
10243	4302	124
10244	1664	369
10245	1100	192
10247	1011	231
10248	932	329
10250	3934	984
10251	18076	53
10252	2618	100
10253	2111	157
10254	5701	832
10256	2536	4
10257	6252	1500
10260	7341	355
10262	1549	472
10263	1378	373
10265	2064	114
10266	785	28
10267	910	3
10268	1346	2
10269	3154	1824
10270	3531	534
10272	2511	2373
10273	1602	581
10274	5166	1378
10276	3674	167
10277	5905	1289
10278	3118	319
10279	2865	1
10280	1656	1745
10281	814	0
10282	3061	437
10283	2080	303
10284	2301	1706
10285	2029	586
10286	1304	387
10287	1692	119
10289	1012	517
10290	11641	573
10291	5120	1166
10293	2024	24
10294	3048	1258
10295	2174	631
10296	2189	981
10297	10151	66
10298	3064	284
10299	4611	1503
10300	2646	223
10301	874	66
10302	785	101
10307	2158	159
10308	3266	143
10309	1433	2
10311	3251	1373
10312	3020	2090
10313	4976	2399
10314	4610	1172
10317	3518	0
10318	3268	1068
10319	6098	1
10322	2567	424
10324	2464	5
10325	2207	340
10326	4479	504
10327	1535	1246
10328	1964	506
10329	1451	321
10330	1599	1218
10331	2720	0
10332	2404	0
10333	5890	16
10335	6664	714
10336	5666	997
10342	2088	2117
10343	7660	8
10344	562	23
10346	2989	2322
10347	6819	44
10349	6331	34
10350	6301	479
10351	5721	508
10352	2835	266
10360	877	228
10361	1100	0
10362	1584	848
10363	3885	627
10365	1655	323
10367	2425	1504
10370	2111	3837
10371	5659	78
10376	1753	3939
10379	1678	602
10380	2461	332
10381	1711	1962
10382	2287	210
10383	1591	2960
10384	3002	237
10385	3565	152
10388	5480	17
10389	4198	22
10390	2348	380
10391	3696	218
10392	4496	171
10393	871	84
10395	8597	1635
10396	8344	14
10397	3478	3128
10398	1187	25399
10399	1109	11263
10400	1210	290
10401	2902	814
10402	2095	23
10403	2172	21
10404	1896	1848
10406	566	1
10409	1797	6766
10410	668	5762
10411	6602	30
10412	1104	727
10413	5692	4219
10417	1962	7358
10418	5384	83
10419	2470	675
10420	3076	42
10421	3648	1370
10422	1867	464
10423	1874	2170
10424	3790	4494
10425	4065	1223
10426	3890	304
10427	4646	1100
10428	1279	655
10430	851	1560
10432	5415	413
10434	2574	475
10435	1981	556
10436	1071	441
10437	1032	1120
10438	1284	173
10439	3200	352
10440	1659	1833
10443	4893	628
10444	4285	882
10445	1970	694
10446	3324	29
10447	2542	2083
10449	1934	851
10450	4737	557
10451	4867	7
10452	1802	506
10454	3862	297
10455	1573	685
10456	1175	1150
10457	2766	19537
10458	4897	203
10459	1328	281
10460	2781	92
10461	3626	16
10463	3261	1126
10464	3114	211
10465	800	189
10466	7553	677
10467	1189	852
10468	1386	564
10469	2e3	534
10471	729	388
10472	4383	367
10473	1969	996
10474	3137	1291
10475	3276	565
10476	622	1334
10477	1705	871
10478	2266	348
10479	4730	515
10480	1242	1825
10481	3038	0
10482	4147	869
10483	3747	910
10484	3841	4802
10486	3027	358
10487	2773	9120
10488	1851	906
10489	2948	1844
10490	1331	936
10491	6651	6476
10492	8334	3521
10493	2758	19725
10494	2141	1679
10495	4184	238
10497	6370	613
10498	2968	1315
10499	6157	404
10500	4024	91
10501	3714	32
10505	4273	280
10507	6793	16
10509	3942	198
10512	5174	1312
10513	6468	1021
10514	4568	680
10516	2633	13490
10518	1547	65
10519	977	1040
10520	2512	100
10521	5211	5230
10522	2716	322
10523	4095	464
10524	2314	385
10525	4611	3306
10526	5690	817
10527	6192	3631
10528	2117	1111
10529	9927	14
10531	3456	1318
10533	5051	295
10534	654	254
10535	1142	82
10536	2637	1096
10537	990	15
10538	941	0
10539	1244	930
10540	1731	2411
10541	1617	1757
10542	850	1270
10544	1450	346
10548	2779	1296
10549	921	2502
10550	2128	3732
10551	983	0
10552	1607	1516
10553	2234	859
10554	2368	1258
10555	1548	523
10556	5794	364
10557	1656	212
10558	3283	1916
10559	1906	261
10560	3638	226
10561	1726	47
10564	9004	1422
10565	7212	1277
10566	3020	11
10567	807	2171
10569	3560	712
10570	2719	244
10572	771	434
10573	1099	591
10574	2032	3236
10575	2334	2488
10576	1954	2755
10577	897	5225
10579	10096	192
10580	7580	54
10581	730	2466
10584	1708	3
10585	3386	397
10587	1964	289
10588	886	142
10589	1005	1447
10591	797	378
10592	6275	345
10594	7295	4154
10597	732	83
10598	1400	1887
10600	3038	956
10602	3981	2452
10603	1905	11
10605	2876	549
10606	3519	1525
10607	2594	461
10608	3773	1811
10609	2602	738
10610	2105	17
10611	7382	2817
10612	3037	330
10613	3519	1426
10614	4785	923
10615	3808	72
10616	2762	1820
10617	2461	282
10618	6316	4632
10620	4241	55
10621	2154	207
10622	3285	55
10623	1851	450
10625	4199	796
10626	2901	272
10627	1229	11239
10628	2934	1862
10629	2016	226
10630	2980	255
10631	3380	244497
10632	1391	1587
10633	1787	0
10634	3023	463
10635	2269	24
10636	2406	98
10638	1123	60
10640	8511	1506
10641	1664	187
10642	8769	5
10643	4159	13
10644	3671	662
10645	6261	1455
10650	1721	91
10651	1592	555
10652	2766	3099
10653	1802	37
10654	1299	357
10655	2935	21
10656	1957	262
10657	2685	1839
10658	9084	1053
10659	9793	1750
10664	3941	709
10666	2638	0
10667	1841	124
10668	1323	168
10669	3046	228
10670	1652	2285
10671	1031	508
10672	6311	1343
10673	1204	12
10675	2158	1
10677	2995	48
10678	2749	502
10681	3170	347
10682	1157	482
10683	2383	2
10686	3273	0
10687	4846	551
10691	1973	130
10693	1898	29
10694	1895	1918
10695	1765	898
10699	4942	23
10712	3190	604
10713	2209	805
10714	3430	234
10715	3579	3
10717	2484	162
10718	4198	0
10721	8780	14
10723	5304	684
10724	5202	2333
10725	14219	936
10726	1327	975
10728	1916	1074
10730	4027	3455
10732	2456	295
10733	3997	32
10734	4205	14
10735	6421	1502
10736	2154	91
10741	3861	352
10742	2742	204
10743	7662	871
10744	576	3
10745	3244	507
10746	4941	714
10747	2600	14
10748	2208	26
10749	7917	4699
10750	2033	7
10752	7650	593
10755	1929	1836
10758	3056	734
10761	1126	0
10762	5503	1388
10763	5558	131
10765	6383	2007
10766	4565	1090
10767	9333	985
10768	4022	2399
10769	2786	591
10771	4577	1846
10772	4991	1247
10773	4106	280
10775	2594	492
10776	5162	2314
10778	5134	571
10780	4600	163
10781	3601	224
10782	2838	105
10783	3265	1662
10785	2323	231
10787	4632	5632
10788	5769	34
10791	665	480
10793	4414	40
10794	3849	23
10795	5869	288
10797	2286	1791
10799	1159	159
10800	1514	3
10801	6575	3924
10802	6387	1362
10804	2508	0
10806	2604	280
10807	2379	427
10808	3668	1917
10809	1988	125
10810	4718	709
10811	1633	7
10813	2560	356
10815	2140	1
10817	2166	34
10818	6925	762
10825	2748	72
10826	2997	130
10827	2886	392
10838	6320	809
10840	3125	4
10844	3198	893
10845	2351	594
10846	8317	63
10847	10474	1429
10848	3178	250
10849	3286	58
10855	1866	62
10856	1488	643
10857	1916	3391
10861	4092	27
10863	3678	2
10865	2206	325
10866	2539	11
10867	4351	824
10868	4609	270
10869	4401	557
10870	507	5
10873	2579	182
10874	816	0
10875	4268	43
10878	1640	6
10882	1500	1
10884	1670	233
10885	3877	674
10886	2449	0
10890	3785	3218
10891	6318	203
10892	5029	1465
10893	4333	327
10894	2500	4
10897	1121	1073
10898	1826	304
10899	1574	1697
10900	2433	5
10901	1278	332
10902	4670	517
10903	3003	100
10904	2540	1201
10905	5388	857
10906	3179	689
10907	1387	617
10908	5028	988
10910	1786	617
10911	755	3
10912	1066	20
10914	4509	2712
10915	4201	820
10916	2289	4043
10919	3968	744
10920	2323	1514
10921	2072	1190
10922	1852	925
10923	3507	2027
10924	2195	860
10926	3907	96
10927	4535	1242
10928	4354	1633
10929	4333	590
10933	1943	6020
10934	708	19
10935	1591	2533
10936	2115	20
10938	3457	1691
10939	3209	1508
10940	4771	260
10942	1165	1
10943	4954	461
10944	4064	2436
10945	1557	2889
10946	2841	970
10947	3670	443
10948	2847	802
10949	2967	2506
10950	1594	655
10951	2676	1328
10952	562	1480
10953	2049	782
10954	1862	835
10955	2725	2990
10956	2859	6914
10957	2133	844
10959	2126	5073
10960	1832	2138
10961	1472	3326
10962	2158	115
10963	2201	2002
10964	5874	23
10965	1767	324
10966	1759	138
10969	1642	960
10970	3036	6941
10971	2166	1765
10972	4144	5820
10973	10492	1464
10975	1335	1425
10978	1846	327
10979	3441	6091
10980	1426	1091
10981	1203	1954
10982	3721	722
10983	1885	1867
10984	59461	145
10985	8668	2583
10987	1490	732
10988	3506	1736
10989	3001	1176
10990	2267	13
10992	2894	3311
10993	1605	32
10994	2298	754
10998	2365	32
10999	3196	739
11000	2413	563
11001	2391	0
11004	2881	48
11005	3832	0
11006	2087	25
11007	1232	1374
11009	1979	0
11010	3907	1022
11011	5440	245
11012	1520	0
11013	666	10
11014	2860	7438
11015	1874	1308
11016	6721	757
11017	1404	505
11018	1357	639
11019	1730	46
11020	1458	154
11021	2945	1240
11022	3264	23
11025	2825	4
11030	3464	1084
11031	3994	5256
11033	2322	106
11034	1746	15187
11035	1921	35
11037	5822	175
11040	2187	18
11041	2070	244
11042	1759	10
11043	7345	427
11044	4087	533
11045	1223	28
11046	1626	210
11047	1405	1663
11051	4407	1295
11052	6616	1063
11054	2420	724
11056	3881	455
11057	9133	1714
11059	4108	554
11060	6492	872
11062	2250	28
11064	7431	73
11065	1601	28
11066	1032	188
11068	1204	307
11069	4739	9
11070	2095	1185
11072	1508	1936
11073	5346	528
11075	719	279
11076	6022	7
11077	1899	14
11078	10870	1680
11079	3102	1980
11080	2240	1341
11082	2089	76
11083	13329	1287
11091	3183	747
11092	719	38
11093	5240	46
11094	2755	233
11095	3663	0
11096	9663	2609
11097	1797	248
11098	3806	8959
11099	6215	871
11100	4298	3229
11101	2338	159
11102	3500	400
11103	3357	317
11104	1521	236
11107	2480	67
11108	4187	985
11112	1998	813
11113	8576	18
11116	1885	149
11117	3938	2876
11118	3812	241
11119	4191	341
11120	3113	444
11123	1700	65
11124	2583	484
11126	1559	3
11127	6257	240
11128	6635	534
11129	2234	304
11130	1851	89
11131	2728	1
11132	2626	184
11133	1688	84
11135	2164	2180
