entrez_gene_id	gene_length	read_count
6398	2282	35
6399	2860	95
6400	6579	5886
6401	3875	17
6403	3172	0
6404	2543	68
6405	3516	77
6414	2203	412
6415	876	1031
6416	3743	493
6418	3272	1639
6419	2397	163
6421	3073	2088
6422	4467	96
6423	1990	12139
6424	2974	12001
6426	5643	1761
6427	2882	1532
6428	3144	1878
6429	2530	794
6430	1651	1092
6431	4015	1483
6432	2489	732
6433	3245	599
6434	4290	1133
6442	1433	26
6443	4279	1485
6444	10145	774
6445	1655	380
6446	3965	2482
6447	1244	144
6448	2768	623
6449	2315	820
6450	1286	227
6451	2062	1836
6452	9790	666
6453	7951	836
6455	2443	1896
6457	1695	5
6458	2497	8
6459	2506	27
6461	6021	237
6462	1508	5
6464	3717	5091
6468	2212	399
6470	2519	74
6472	2856	3420
6474	3223	98
6477	2502	260
6478	2620	792
6480	4732	82
6482	6971	1561
6483	4450	413
6484	1743	199
6487	2450	173
6489	9714	1
6490	2126	8
6491	5019	62
6492	3995	50
6493	4959	68
6494	3706	114
6495	2687	151
6496	2523	0
6497	5707	2614
6498	3588	884
6499	4170	574
6500	2699	2751
6502	1800	168
6503	3617	13
6505	3739	395
6506	12006	18
6507	4865	67
6508	4301	236
6509	4777	1677
6510	3206	8923
6512	2677	79
6513	3670	1209
6515	3938	999
6517	3149	2
6518	3064	57
6520	2605	4775
6522	4142	2472
6523	5236	1
6525	3294	689
6526	11576	308
6527	2020	0
6532	4535	2
6533	6880	300
6535	3654	678
6536	3647	441
6538	1991	0
6539	3814	2
6541	7343	2146
6542	7854	5
6545	2313	0
6546	6244	504
6547	5617	2
6548	4572	1269
6550	2777	19
6553	3735	16
6556	3852	21
6558	6860	344
6560	5026	1884
6563	4437	1
6564	3127	0
6565	5523	2
6566	4669	2384
6567	4372	509
6571	3872	110
6573	2838	82
6574	3286	1096
6575	3656	546
6576	1735	891
6578	4223	24
6579	7871	0
6581	5624	437
6583	2192	48
6584	3280	91
6586	5380	12031
6590	598	4
6591	2101	2281
6594	4086	1144
6595	5757	1105
6596	5351	475
6597	5875	1020
6598	1703	782
6599	5757	1187
6601	5681	988
6602	3429	615
6603	2770	854
6604	1920	467
6605	2425	1403
6606	1625	63
6607	1628	587
6608	3738	245
6609	2472	1290
6610	1680	57
6611	1688	306
6612	1807	1547
6613	1066	1179
6614	6720	6
6615	1709	237
6616	2171	0
6617	2656	699
6618	1688	409
6619	3095	382
6620	1450	0
6621	4650	315
6622	3479	7
6623	826	19
6624	2777	1784
6625	1923	1450
6626	1629	348
6627	1059	153
6628	1153	1119
6629	1681	731
6631	1217	574
6632	1600	315
6633	868	1459
6634	1385	749
6635	1547	304
6636	793	221
6637	575	114
6640	2340	766
6641	4975	730
6642	8221	1640
6643	2069	1433
6645	9771	909
6646	3393	1023
6647	966	1748
6648	1776	1516
6649	1529	918
6650	4744	353
6651	9203	2933
6652	2898	53
6653	10924	4
6654	8318	1035
6655	5313	576
6659	4879	1636
6660	4714	8
6662	3935	101
6664	8719	13
6665	1394	10
6666	4630	375
6667	7702	1323
6668	3112	240
6670	6695	1218
6671	5811	77
6672	6888	1034
6674	3936	90
6675	2327	1448
6676	1452	47
6678	3141	150498
6683	5213	300
6687	4039	590
6688	1408	14
6690	441	0
6692	2519	1
6695	4827	12323
6696	1625	48
6697	1459	241
6698	648	0
6699	619	0
6700	677	0
6701	662	0
6702	678	0
6703	682	0
6704	678	0
6705	657	0
6706	650	0
6707	986	0
6708	8017	5
6709	7875	6301
6710	10391	6
6711	13024	4146
6712	7867	12
6713	2989	1230
6714	4201	1045
6715	2264	251
6717	2095	920
6719	2155	13
6720	5001	782
6721	4306	2405
6722	4318	977
6723	1273	1077
6725	1516	0
6726	1620	832
6727	1126	2175
6728	886	407
6729	2281	1053
6730	2515	1182
6731	3876	1752
6732	4390	554
6733	3875	810
6734	3092	3053
6736	897	0
6737	1929	243
6738	3723	380
6741	1643	1146
6742	628	768
6744	5293	1305
6745	9863	3802
6746	1124	3529
6747	3716	4376
6748	637	2089
6749	2819	1401
6750	632	0
6751	4291	1064
6760	3436	1601
6764	4705	787
6767	3196	1692
6768	3300	7
6769	2963	332
6770	2695	3
6772	4583	6506
6773	4551	2033
6774	4973	3263
6775	2761	100
6776	4301	327
6777	5094	762
6778	4267	2621
6780	3825	1630
6781	3877	180
6782	3987	1978
6783	1780	0
6785	3060	147
6786	4038	1073
6787	3726	204
6788	2826	315
6789	6331	429
6790	2547	20
6791	1537	4
6792	3518	59
6793	6019	904
6794	3276	796
6795	1301	9
6799	1398	46
6801	3479	436
6804	2125	57
6809	6475	669
6810	1386	550
6811	1794	746
6812	3967	772
6813	1890	73
6814	2503	608
6815	4865	473
6817	2182	68
6818	1710	10
6819	2890	2
6820	1405	1
6821	2462	187
6827	1489	609
6829	3870	1687
6830	5877	2430
6832	2474	403
6834	1037	440
6835	844	96
6836	2969	6080
6837	3878	541
6838	2317	413
6839	2730	35
6840	8547	638
6843	3139	92
6844	2155	446
6845	5318	1075
6850	5311	12
6853	3210	19
6854	5674	3
6855	2433	2
6856	2263	1600
6857	5327	8
6865	2416	14
6867	8288	1312
6868	3572	703
6871	2016	164
6872	7692	602
6873	5020	819
6874	4628	144
6875	4751	62
6876	1557	55119
6877	3268	77
6878	2952	633
6879	2295	1069
6880	2315	963
6881	762	744
6882	1533	456
6883	1451	379
6884	577	353
6885	2993	863
6886	5002	8
6888	1243	1878
6890	2952	620
6891	6165	637
6892	4081	610
6894	5130	323
6895	1988	182
6897	2850	2510
6899	2809	10
6901	2011	192
6902	679	887
6903	1651	290
6904	4432	829
6905	1958	227
6907	6018	466
6908	1904	212
6909	3380	157
6910	4351	90
6911	1803	3
6913	3495	323
6915	2601	11
6916	2695	11
6917	2777	1262
6919	2363	383
6920	1586	129
6921	655	394
6923	990	1345
6924	4943	810
6925	8332	2393
6926	4783	486
6927	3239	11
6929	4673	717
6932	4188	33
6934	4287	933
6935	6389	1095
6936	4437	156
6938	4922	1192
6939	1227	1
6940	2555	222
6941	3306	50
6942	7407	586
6943	3655	10
6944	1324	363
6945	2562	494
6947	1567	0
6948	2072	135
6949	5995	451
6950	2453	1857
6976	354	0
6978	354	0
6988	2147	640
6990	2216	965
6992	1664	753
6993	759	1752
6996	3244	293
6997	2193	0
6999	1693	1
7001	1311	957
7003	9416	4262
7004	2161	175
7005	2991	736
7006	3620	2
7007	6468	23
7008	4576	295
7009	3356	8525
7010	4759	312
7011	10694	553
7013	2960	249
7014	2898	263
7016	2516	735
7019	1936	243
7020	4252	2
7021	5770	0
7022	2866	0
7023	2140	52
7024	3715	445
7025	3199	168
7026	6110	2845
7027	2694	1117
7029	10141	505
7030	3393	1385
7033	1054	0
7035	4142	377
7036	2888	6
7037	5295	5321
7038	8453	59
7039	4264	3
7040	2200	1516
7041	1866	1425
7042	5239	54
7043	3183	205
7045	2805	129915
7046	6475	1690
7047	2999	0
7048	4704	3333
7049	6418	314
7050	3017	880
7051	2777	71
7052	4086	1520
7053	2677	0
7054	1910	0
7056	4032	299
7057	5790	109030
7058	5809	71041
7059	3147	1719
7060	3223	18
7062	6900	1
7064	2550	311
7066	1805	10
7067	3496	620
7068	7685	95
7070	2397	6424
7071	3423	994
7072	4653	755
7073	3943	887
7074	7198	95
7075	3882	50
7076	916	20624
7077	3655	37336
7078	5486	32080
7079	1429	44
7082	7165	1605
7083	1595	12
7084	5114	831
7086	3005	3807
7087	3002	1
7088	3269	169
7089	2920	108
7090	5331	474
7091	4747	265
7092	6654	7
7093	6771	4
7094	8434	12934
7095	6541	1283
7096	2851	5
7097	3403	1
7098	3041	66
7099	5773	701
7100	4267	0
7102	1806	4
7103	1130	0
7105	2069	339
7106	1770	1131
7107	2042	327
7108	1586	18
7109	6970	1161
7110	6879	1014
7111	3426	3
7112	6993	771
7114	629	4558
7117	634	8799
7122	2314	11
7123	852	32
7124	1669	0
7126	3809	1285
7127	4175	395
7128	4432	86
7130	1423	512
7132	2226	2338
7133	3675	63
7134	696	8
7135	6143	0
7138	1048	8
7139	1162	10
7140	1277	86
7145	10276	7939
7146	2783	701
7148	13927	2724
7150	3734	820
7151	2431	147
7152	1521	5
7153	5753	23
7155	5189	1452
7156	4116	299
7157	2976	752
7158	6356	1158
7159	4789	727
7161	3118	0
7162	3478	1179
7163	4491	25
7164	1629	1218
7165	2412	3735
7167	1856	7262
7168	3350	39295
7169	1574	20510
7170	11179	1774
7171	3003	27633
7172	3250	227
7174	4711	1e3
7175	9708	2123
7178	829	27997
7181	4481	338
7182	8330	953
7184	2780	13425
7185	4575	73
7186	2277	127
7187	2567	242
7188	4121	603
7189	2574	125
7203	2096	2727
7204	10227	3090
7205	1752	1233
7216	4642	267
7220	4069	303
7222	3619	18
7223	3451	271
7225	4612	18
7226	5876	4
7227	9990	298
7247	3408	1302
7248	8616	909
7249	5632	883
7251	1534	949
7257	2650	462
7259	5259	908
7260	1721	240
7262	920	86
7263	1128	199
7264	1358	492
7265	1407	700
7266	2204	981
7267	9101	3242
7268	2395	370
7270	3137	189
7272	3022	5
7273	111972	204
7275	6602	322
7277	1478	23
7280	1621	1100
7283	1951	490
7284	2071	1609
7286	3111	455
7289	3106	619
7290	4013	833
7291	1666	348
7292	3493	39
7293	1068	0
7295	508	2108
7296	4233	14654
7297	4248	601
7298	1583	288
7301	3971	75
7305	591	39
7306	2876	0
7307	1020	594
7311	2811	5648
7314	971	6176
7316	2574	10334
7317	3750	4698
7318	3313	373
7319	2970	1330
7320	2631	1183
7321	2651	454
7322	2867	1064
7323	3453	2881
7324	1466	1292
7325	1760	721
7326	4208	836
7327	3025	1027
7328	2728	1114
7329	1631	1069
7332	3016	792
7334	2552	999
7335	2606	13
7336	1524	843
7337	5197	1129
7341	1527	855
7342	4175	2061
7343	4826	1448
7345	1124	8941
7347	844	209
7348	2058	0
7351	1646	139
7352	3485	13
7353	1783	615
7355	2903	337
7357	1637	206
7358	3196	1593
7360	2437	2882
7368	3418	1
7371	1250	365
7372	6837	376
7373	6459	1618
7374	2266	252
7375	4120	979
7376	2067	995
7378	1943	262
7381	4419	1528
7384	1617	1018
7385	1674	1817
7386	1224	869
7388	527	787
7389	1458	1137
7390	1354	757
7391	1797	375
7392	1709	1170
7398	4198	480
7402	12431	1734
7403	5772	440
7404	7055	1
7405	5166	377
7407	4294	827
7408	2291	1462
7409	2888	4
7410	4851	472
7411	1628	591
7412	3102	2
7414	5490	6122
7415	3859	4606
7416	1806	2131
7417	2107	1261
7419	1433	780
7421	4775	1381
7422	3662	3331
7423	1118	1352
7424	2079	573
7425	2553	0
7428	2968	628
7430	3257	674
7431	2136	53141
7432	1584	0
7433	2790	1
7434	3944	5
7436	3636	790
7439	3380	95
7442	4951	78
7443	1703	71
7444	2172	194
7447	2005	3
7448	1678	36
7450	8833	198
7453	2968	8053
7456	4711	848
7458	2546	2041
7461	5563	756
7462	2191	8
7464	5759	17
7465	4048	438
7466	3640	870
7468	17077	548
7469	2463	247
7472	2907	201
7473	1497	12
7474	5838	928
7476	1714	0
7477	3914	0
7481	1927	27
7482	2544	34
7483	1240	11
7485	1663	499
7486	5746	301
7494	1820	2748
7498	5717	1
7499	2934	888
7503	19271	1919
7504	5085	0
7507	1700	133
7508	3721	2104
7511	2539	1236
7512	3333	99
7514	4830	2292
7515	2102	271
7516	3073	2
7517	2639	95
7518	1704	136
7520	3430	3345
7525	4685	954
7528	2592	1037
7529	3105	4267
7531	1860	3962
7532	3747	4942
7533	1793	2508
7534	3651	3948
7536	4227	1604
7538	1745	324
7539	2752	53
7541	3578	213
7542	1386	414
7543	7883	559
7544	5616	1
7545	5231	1
7546	2682	0
7549	3954	106
7551	3707	365
7552	4167	57
7553	2251	222
7554	2210	58
7555	3384	2612
7556	4405	127
7559	5063	537
7561	2963	91
7562	4003	95
7564	2616	118
7565	2678	88
7566	2767	156
7567	2743	41
7568	2341	75
7569	3604	115
7570	2204	229
7571	3242	274
7572	6311	908
7574	3059	130
7576	4675	225
7579	4218	125
7580	1279	355
7581	6121	428
7582	5958	189
7584	2649	118
7586	5494	835
7587	7031	595
7589	1989	76
7592	4375	207
7593	2921	136
7594	5217	74
7596	3903	204
7597	1577	81
7620	1660	21
7621	4017	74
7625	3868	139
7626	3269	136
7627	2124	129
7629	2653	265
7633	2086	156
7637	7037	392
7638	2426	32
7639	3508	53
7643	3753	16
7644	5396	136
7673	1712	49
7675	1729	20
7678	1674	30
7681	2714	0
7690	2415	307
7691	3031	92
7692	2714	236
7693	2248	173
7694	3803	131
7695	3018	68
7696	2484	34
7697	2723	35
7699	3067	219
7700	1642	19
7701	5923	249
7702	2947	153
7703	2604	242
7704	2426	1
7705	3857	1380
7706	5744	1891
7707	9543	846
7709	2751	257
7710	2747	32
7711	2673	49
7716	4633	610
7718	2378	4
7726	3488	677
7727	2619	103
7728	3785	162
7730	3119	36
7732	3228	23
7733	3124	78
7737	1297	158
7738	3102	122
7739	4785	85
7741	2817	224
7743	3304	283
7745	5362	541
7746	1637	103
7748	2405	225
7750	10364	1181
7752	3658	111
7753	4055	225
7754	4190	21
7755	2060	126
7756	2323	1621
7757	9088	26
7760	3342	243
7761	2668	30
7762	3658	49
7763	5868	3080
7764	5635	751
7766	2414	49
7767	2483	29
7768	2731	74
7769	3299	177
7770	3043	125
7771	3735	113
7772	4964	64
7773	4132	72
7775	2078	52
7776	8124	247
7779	2018	430
7780	2473	0
7781	2093	3
7782	4287	163
7784	1574	42
7786	3640	347
7789	5204	67
7791	2306	5481
7798	8487	1238
7799	9583	655
7802	2649	24
7803	5082	4961
7804	4607	113
7805	2240	239
7812	4310	8988
7813	7403	560
7818	1652	1060
7832	2712	1034
7837	6821	14325
7840	12922	347
7841	2895	813
7844	3477	765
7846	1666	854
7849	4055	46
7850	1577	5
7851	3061	64
7852	2005	17
7855	6564	27
7857	2476	358
7862	4728	343
7866	2109	526
7867	2500	435
7869	2927	48
7871	4420	654
7873	939	887
7874	5412	1285
7879	2232	4849
7881	5316	26
7884	1725	763
7903	7352	10
7905	3116	1636
7913	2871	1663
7915	5170	46
7916	6914	2365
7917	3963	1834
7918	1897	197
7919	2133	1896
7920	2481	348
7922	2454	3496
7923	989	17
7936	1561	730
7940	894	1
7941	1983	33
7942	2468	30
7955	5345	35
7957	3465	142
7965	1219	344
7975	3350	441
7976	3933	42
7978	2163	123
7979	498	822
7980	1170	87
7982	3161	232
7984	5488	150
7988	2810	171
7991	1587	1544
7993	1441	139
7994	9285	795
8000	1284	2
8013	6314	24
8019	5654	478
8021	6601	631
8027	2966	785
8028	5121	463
8029	11933	33
8030	6215	1010
8031	4082	2984
8034	2543	231
8036	3947	929
8038	6985	13979
8045	1757	40
8050	2988	380
8061	1668	319
8065	6387	837
8073	3929	2882
8076	2882	12828
8078	3191	1056
8079	1923	2424
8082	4729	503
8085	19419	1390
8086	1837	332
8087	8911	1634
8089	1385	145
8091	4609	62
8092	1294	22
8099	1615	2800
8100	3160	164
8106	3080	1093
8110	2271	7
8111	3026	38
8120	3705	21
8123	3373	13
8125	2467	559
8128	5626	6
8131	2989	350
8139	4544	63
8140	4543	2677
8148	2154	1622
8153	4152	11
8161	2634	168
8165	3968	298
8175	1650	384
8178	4027	296
8187	2509	79
8189	4188	920
8192	1151	430
8193	2475	3
8195	2774	400
8200	2383	12
8202	8026	1045
8204	7556	717
8208	2279	46
8209	1667	932
8214	1214	318
8216	4315	952
8218	5515	387
8220	5385	247
8224	3145	3
8226	2447	235
8227	6560	642
8228	2901	350
8233	1512	87
8237	3290	736
8239	12401	3838
8241	3386	452
8242	6862	2029
8243	9725	1080
8260	882	626
8263	1702	180
8266	2305	533
8269	1667	98
8270	1816	206
8273	2129	652
8284	5581	0
8287	10040	6
8289	8585	839
8291	7278	294
8292	3366	29
8293	2297	32
8295	12588	1109
8301	3873	4380
8303	3293	400
8309	2309	247
8310	2874	314
8312	3448	434
8313	4234	81
8314	3585	1104
8315	4026	476
8317	3415	19
8318	2008	2
8320	2754	0
8321	4350	935
8322	7383	1711
8323	3933	932
8324	3851	1430
8325	3186	466
8326	2342	1
8329	469	4
8330	460	9
8334	546	129
8337	534	53
8339	445	1
8341	449	6
8344	435	12
8345	425	1
8347	438	11
8349	2223	80
8351	864	1
8353	462	0
8357	473	0
8363	356	9
8365	374	20
8370	396	46
8372	1942	36
8379	2738	272
8382	1226	20
8394	3807	1125
8396	5732	1423
8398	3223	88
8402	1813	525
8404	3007	6
8405	3141	748
8406	1903	578
8407	1360	4170
8408	5222	1250
8409	754	579
8411	8003	1940
8412	3171	635
8416	1824	9
8417	4270	1435
8418	3390	75
8420	2346	246
8424	1886	0
8425	5446	64
8427	3721	521
8428	4937	1089
8434	4412	1626
8436	3251	1176
8437	4002	2
8438	3146	2
8439	3783	1150
8440	2593	657
8443	2680	765
8444	2261	337
8445	6159	699
8446	1639	447
8447	1075	1
8449	3461	586
8450	5688	1077
8451	3884	1646
8452	6784	1010
8453	2889	674
8454	3209	923
8455	8731	2126
8456	2697	0
8458	4855	159
8459	2075	550
8460	2051	1211
8462	4296	408
8463	2164	459
8464	2389	75
8467	3851	1418
8470	8869	539
8473	5482	2405
8476	10506	1823
8477	4522	5
8479	2374	81
8480	2170	393
8481	3651	171
8482	3447	746
8483	4468	1
8487	1359	89
8490	5927	32
8491	4113	658
8492	4573	553
8493	3163	774
8495	3561	288
8496	6199	1104
8497	5045	133
8498	3402	624
8499	4052	0
8500	5410	1727
8501	2498	152
8502	4591	914
8503	5928	28
8504	2774	274
8505	4253	285
8506	5454	498
8507	5517	4062
8508	2055	516
8509	3996	703
8510	1240	43
8512	1424	5
8514	3171	111
8515	5170	15
8516	3261	135
8517	2711	451
8518	6114	632
8519	717	1017
8520	1670	495
8522	8876	399
8525	4952	402
8526	7768	74
8527	6397	266
8528	1709	1
8531	1974	3971
8532	2492	305
8533	1636	721
8534	2718	20
8535	2649	319
8536	1483	177
8538	1767	0
8539	3830	1559
8540	7665	951
8541	4721	20
8542	3056	703
8543	5405	2121
8544	1316	162
8545	4539	1844
8546	3986	1314
8547	1032	1
8548	2318	389
8550	2044	256
8552	1014	12
8553	3035	2013
8554	2289	232
8555	5743	413
8556	5392	38
8558	1798	345
8559	1705	305
8560	2046	1847
8562	3061	783
8563	2754	646
8564	5015	4
8565	3117	2786
8566	7381	1410
8567	6412	756
8568	1807	306
8569	2900	266
8570	3254	1258
8572	2295	529
8573	8313	779
8574	1362	431
8575	2172	571
8576	3127	370
8577	2285	140
8578	3850	24
8581	802	0
8601	2307	36
8602	2918	566
8603	4733	435
8604	3995	267
8605	2567	45
8607	1768	503
8608	1724	0
8609	1639	423
8611	1778	1669
8612	1529	17
8613	3294	4830
8614	5343	7572
8615	3859	2559
8618	5551	24
8620	592	7
8621	6975	995
8622	4405	29
8623	4556	394
8624	1124	480
8625	1438	297
8626	6524	2
8629	9118	321
8630	1512	57
8632	13723	25
8633	9879	45
8634	2623	676
8635	1250	174
8636	941	472
8637	691	24
8638	1820	0
8639	4026	207
8641	4593	150
8642	10756	54
8643	4634	9
8644	1224	278
8646	3521	95
8648	6952	669
8649	4280	788
8650	3644	1182
8651	1216	8
8653	4795	11
8654	7217	404
8655	984	2640
8658	9599	1157
8659	3581	332
8660	6998	1353
8661	5305	5995
8662	3084	2797
8663	3096	1461
8664	1949	2744
8665	1256	2707
8666	1127	1353
8667	1275	3094
8668	1458	2318
8669	2558	1036
8671	8010	182
8672	6179	1885
8673	776	19
8674	5155	351
8675	4948	1400
8676	5504	16
8677	750	352
8678	2143	777
8681	7221	23
8682	2469	11467
8683	1163	580
8685	1835	8
8687	2837	0
8688	1718	0
8689	1644	0
8690	3570	469
8692	2413	371
8693	5347	151
8694	3705	252
8697	3155	626
8698	1595	0
8701	14189	3
8702	2344	990
8703	1949	369
8704	2313	1621
8705	1686	62
8706	3641	263
8707	3548	147
8710	2313	105
8711	2835	6
8714	5271	391
8717	1483	300
8718	1916	6
8720	4347	2734
8721	765	2753
8722	2014	1393
8723	2524	512
8724	1464	2727
8725	2278	1031
8726	2404	197
8727	2445	715
8728	6481	1754
8729	6376	1367
8731	6203	892
8732	4463	300
8733	2067	1497
8735	5992	6
8736	5847	58
8737	3864	757
8738	1189	93
8739	697	4
8740	2894	1
8741	2276	33
8742	1386	181
8743	3064	7
8744	1665	127
8745	3056	72
8747	2406	1
8751	2967	802
8754	4099	3960
8760	2704	482
8761	3204	2415
8763	3112	5333
8764	1707	223
8766	2393	1702
8767	2585	309
8771	1550	18
8772	1853	623
8773	2307	1162
8774	3715	457
8775	1842	1725
8776	2732	193
8777	7438	1141
8778	2498	0
8780	4035	1668
8784	1200	0
8786	2376	30
8787	2581	3
8790	3426	202
8792	3126	1
8793	3535	1016
8794	1494	113
8795	4154	2752
8796	3226	0
8797	1750	95
8798	1845	217
8799	1927	443
8800	1163	73
8801	2663	381
8802	1457	680
8803	2164	637
8804	2026	3113
8805	4005	217
8808	1964	11
8809	3522	49
8812	2606	842
8813	1047	685
8814	1177	34
8815	1152	920
8816	5985	850
8817	1982	12
8818	1546	343
8819	1109	135
8820	1173	6
8821	4124	63
8824	3943	1049
8825	1230	5
8826	7210	5995
8828	7719	2406
8829	5911	5508
8831	6010	234
8832	8279	37
8833	2457	537
8834	1688	454
8835	2210	153
8836	1493	235
8837	2754	318
8838	1408	1
8839	1404	965
8840	2798	322
8841	1945	686
8843	2137	0
8844	4491	241
8846	2585	136
8847	2768	20
8848	5160	2090
8850	4824	183
8851	3854	23
8853	5717	1009
8854	3422	2
8859	1817	341
8861	2673	1031
8862	3224	105
8863	6203	261
8864	6342	62
8867	7211	207
8869	2448	132
8870	1240	2174
8871	7565	922
8872	1548	860
8874	8780	919
8876	3844	0
8877	2469	1590
8878	3337	13830
8879	5783	931
8880	2884	747
8881	2293	1238
8882	1778	549
8883	1911	580
8884	3604	213
8886	3765	1037
8887	3466	3344
8888	6113	1126
8890	1896	414
8891	2155	309
8892	1541	350
8893	2898	451
8894	2592	2269
8895	4864	1437
8896	1043	884
8897	9019	867
8898	4862	1098
8899	7482	1122
8900	2302	2
8904	2588	863
8905	2283	201
8906	2876	202
8907	2391	921
8908	3395	120
8910	1810	839
8912	8088	237
8913	8406	0
8914	5138	133
8915	3105	245
8916	4894	389
8924	15334	1722
8925	15197	1077
8927	15959	20
8930	2470	725
8932	3010	937
8933	1244	1865
8934	3494	497
8935	3971	763
8936	3220	865
8938	4523	0
8939	3157	1185
8940	3107	214
8942	1928	6
8943	5014	2563
8944	65	9
8945	6121	285
8970	481	8
8971	1507	541
8972	6484	35
8974	2706	6210
8975	7933	232
8976	4422	855
8985	2977	3541
8986	3137	623
8987	2453	303
8988	763	1
8989	5190	34
8991	1705	40
8992	882	3697
8994	6284	206
8995	748	1
8996	1894	105
8997	14723	183
8999	4715	4
9001	3958	1
9002	2731	0
9013	3924	251
9014	2299	251
9015	1879	73
9016	1595	101
9019	5010	4166
9020	4467	67
9021	2734	388
9022	813	544
9023	1378	81
9024	3506	1
9025	5631	271
9026	4473	128
9028	1559	14
9031	6115	1620
9034	1866	4
9037	11808	1844
9039	2119	916
9040	1524	498
9043	8273	2992
9044	7040	940
9045	946	2304
9047	1845	3
9048	1944	0
9049	1233	453
9050	3024	157
9051	1855	5
9052	2851	76
9053	3990	11
9054	2371	277
9055	3113	67
9056	2678	99
9057	6348	925
9060	3858	4945
9061	2542	987
9063	2457	224
9064	4328	345
9066	4532	36
9068	3546	288
9069	3600	517
9070	2893	709
9076	3452	10
9077	1631	1
9079	2683	84
9086	1390	0
9087	1669	4
9088	2143	1
9091	2922	375
9092	3601	659
9093	2711	743
9094	1651	335
9095	2822	48
9096	4070	745
9097	4156	1239
9098	7971	345
9099	4067	9
9100	3379	508
9101	5849	1031
9103	1510	7
9104	2235	32
9107	5216	767
9108	5287	19
9110	5829	387
9111	1479	201
9112	2845	609
9113	4755	322
9114	1670	1279
9117	2056	534
9118	3231	4
9119	2125	8
9120	3955	12
9121	1929	255
9122	2529	69
9123	2240	3118
9124	1452	929
9125	900	237
9126	4112	732
9127	2744	14
9128	2735	435
9129	2463	412
9130	1340	1401
9131	3254	491
9133	1513	13
9134	2727	18
9135	5427	1545
9136	1543	320
9138	3328	776
9139	7917	441
9140	4563	898
9141	567	454
9143	2029	6
9144	1694	81
9145	5357	123
9146	2911	1407
9147	4121	768
9148	4315	8
9149	2535	190
9150	3750	393
9156	3462	6
9158	1450	814
9159	3484	2423
9162	4780	36
9166	1862	179
9167	1117	1988
9168	482	12523
9169	7596	1937
9170	1796	20
9172	5011	53
9173	3447	6
9175	3557	22
9179	1868	218
9180	6147	3726
9181	4291	3186
9182	1796	41
9183	2884	308
9184	2764	1058
9185	7953	37
9187	5768	210
9188	4153	2070
9189	9478	1015
9191	2438	377
9194	3541	104
9196	1608	1
9197	3811	814
9200	1307	190
9201	8080	550
9202	6994	1172
9203	6571	369
9204	5145	326
9205	3471	198
9208	7773	1723
9209	3814	895
9212	1236	0
9213	8496	764
9214	3086	3
9215	4201	1047
9217	3675	695
9218	6994	1791
9219	3060	1228
9221	3936	1072
9223	9169	1183
9227	4888	0
9229	3410	0
9230	1629	784
9231	7479	1506
9232	712	17
9235	1193	363
9236	6698	5669
9238	2247	524
9240	2643	1076
9241	1892	14
9242	2058	3080
9244	1804	3371
9245	2222	1
9246	1392	815
9249	1806	3341
9252	4322	16
9253	3561	568
9254	5365	6
9255	3261	825
9256	7694	24
9258	5255	226
9260	2074	3060
9261	3589	1693
9262	5307	189
9263	3933	1071
9265	4469	2218
9266	4607	638
9267	3311	385
9270	1930	796
9274	858	436
9275	1667	578
9276	3202	4017
9277	2363	668
9278	2729	289
9282	6768	936
9283	2459	0
9284	1102	182
9289	4541	42
9294	3584	215
9295	2794	1939
9296	691	1151
9297	65	6
9298	68	4
9299	70	2
9300	75	3
9301	72	2
9302	75	2
9303	67	2
9304	126	16
9306	5846	534
9308	2478	12
9310	3190	30
9311	2088	5
9314	2933	974
9315	3408	6924
9317	3872	246
9318	4108	1475
9319	2861	27
9320	6428	2862
9321	8088	859
9322	2011	923
9324	921	206
9325	2045	344
9326	953	282
9328	2441	478
9329	3866	381
9330	2938	499
9331	4814	128
9332	4193	63
9333	2767	5
9334	4728	1679
9337	2483	935
9338	1285	260
9340	1662	2
9341	2205	2349
9342	4262	640
9343	4167	1074
9344	6519	896
9348	5947	0
9349	577	8969
9351	2175	183
9352	1429	963
9353	4950	740
9354	6122	1113
9358	2494	3798
9360	2706	551
9361	3111	2670
9363	1108	155
9364	1884	293
9365	5006	2
9367	1081	406
9368	2004	119
9369	7459	88
9371	6116	1316
9372	5090	643
9373	4954	690
9374	2315	139
9375	2389	3353
9377	770	572
9379	7400	13
9380	1235	984
9381	7449	2
9382	3035	497
9388	4141	101
9389	1977	0
9391	4053	882
9392	2978	341
9394	3952	371
9397	5004	392
9398	3547	6
9399	1986	203
9400	6009	199
9401	3817	26
9403	1840	2919
9404	2037	139
9406	3145	1241
9407	2783	0
9409	1908	208
9410	1624	362
9411	9117	566
9412	1753	436
9413	2482	2
9414	6619	121
9415	3149	3890
9416	3267	933
9419	1918	331
9420	2395	50
9422	12163	223
9423	5954	32
9424	2660	324
9425	4124	525
9429	4431	7
9435	3043	158
9439	5575	663
9440	3497	459
9441	3184	117
9442	1384	138
9443	1475	131
9444	16362	2352
9445	1896	5106
9446	1310	1407
9447	1484	0
9448	7483	6153
9451	4648	494
9452	1834	148
9453	2972	536
9454	2649	674
9455	1983	86
9456	4214	127
9457	2135	9
9459	5272	286
9462	11041	1183
9463	2207	176
9464	2368	180
9465	3121	65
9466	3258	12
9467	3033	334
9468	5842	2
9469	6973	1612
9470	1009	678
9472	10387	11
9473	2723	24
9474	3244	594
9475	6401	1070
9477	2478	371
